cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
2127,3.799000,330.683321,239.155821,-23.897355,330.683321,239.155821,-23.897355,00014AAEEE25,0000EF27E3E1,FFFFE81A46EB
2128,4.113000,347.300000,241.100000,-23.800000,347.300000,241.100000,-23.800000,00015B4CCCCD,0000F119999A,FFFFE8333333
2129,4.199000,352.401124,241.584754,-23.800325,352.401124,241.584754,-23.800325,00016066B011,0000F195B277,FFFFE8331DE0
2130,4.312000,360.500000,242.300000,-23.800000,360.500000,242.300000,-23.800000,000168800000,0000F24CCCCD,FFFFE8333333
2131,4.573000,383.000000,244.200000,-23.700000,383.000000,244.200000,-23.700000,00017F000000,0000F4333333,FFFFE84CCCCD
2132,4.599000,384.570962,244.318421,-23.687750,384.570962,244.318421,-23.687750,000180922A95,0000F4518412,FFFFE84FEFA1
2133,4.959000,396.891287,246.323402,-23.507836,396.891287,246.323402,-23.507836,00018CE42B5C,0000F652CA7E,FFFFE87DFE72
2134,4.973000,397.800000,246.600000,-23.500000,397.800000,246.600000,-23.500000,00018DCCCCCD,0000F699999A,FFFFE8800000
2135,5.153000,412.100000,251.200000,-23.400000,412.100000,251.200000,-23.400000,00019C19999A,0000FB333333,FFFFE899999A
2136,5.199000,414.718160,252.096370,-23.380247,414.718160,252.096370,-23.380247,00019EB7D95A,0000FC18ABB5,FFFFE89EA81E
2137,5.533000,421.200000,256.400000,-23.300000,421.200000,256.400000,-23.300000,0001A5333333,000100666666,FFFFE8B33333
2138,5.599000,423.103866,258.317995,-23.284372,423.103866,258.317995,-23.284372,0001A71A96F8,000102516822,FFFFE8B73368
2139,5.799000,430.788627,266.655885,-23.224158,430.788627,266.655885,-23.224158,0001AEC9E378,00010AA7E818,FFFFE8C69D8E
2140,5.853000,432.500000,269.200000,-23.200000,432.500000,269.200000,-23.200000,0001B0800000,00010D333333,FFFFE8CCCCCD
2141,6.039000,436.423289,278.584060,-23.086918,436.423289,278.584060,-23.086918,0001B46C5CAF,0001169584F3,FFFFE8E9BFB6
2142,6.213000,438.200000,286.100000,-23.000000,438.200000,286.100000,-23.000000,0001B6333333,00011E19999A,FFFFE9000000
2143,6.399000,438.956032,290.669345,-22.987890,438.956032,290.669345,-22.987890,0001B6F4BE86,000122AB5A35,FFFFE90319A8
2144,6.553000,439.200000,294.700000,-23.000000,439.200000,294.700000,-23.000000,0001B7333333,000126B33333,FFFFE9000000
2145,6.793000,439.600000,305.100000,-23.000000,439.600000,305.100000,-23.000000,0001B799999A,00013119999A,FFFFE9000000
2146,6.800000,439.606658,305.416600,-22.999944,439.606658,305.416600,-22.999944,0001B79B4DE9,0001316AA644,FFFFE90003AF
2147,6.993000,439.600000,314.000000,-23.000000,439.600000,314.000000,-23.000000,0001B799999A,00013A000000,FFFFE9000000
2148,7.080000,439.434187,317.939453,-23.001424,439.434187,317.939453,-23.001424,0001B76F26DB,00013DF07FFB,FFFFE8FFA2A8
2149,7.193000,439.100000,323.100000,-23.000000,439.100000,323.100000,-23.000000,0001B719999A,00014319999A,FFFFE9000000
2150,7.353000,438.500000,330.400000,-23.000000,438.500000,330.400000,-23.000000,0001B6800000,00014A666666,FFFFE9000000
2151,7.400000,438.294486,332.602588,-23.020104,438.294486,332.602588,-23.020104,0001B64B6374,00014C9A433D,FFFFE8FADA79
2152,7.553000,437.500000,340.000000,-23.100000,437.500000,340.000000,-23.100000,0001B5800000,000154000000,FFFFE8E66666
2153,7.720000,436.308622,348.431878,-22.994277,436.308622,348.431878,-22.994277,0001B44F01D7,00015C6E8F8B,FFFFE9017718
2154,7.853000,435.200000,355.200000,-22.900000,435.200000,355.200000,-22.900000,0001B3333333,000163333333,FFFFE919999A
2155,8.093000,432.900000,367.800000,-22.900000,432.900000,367.800000,-22.900000,0001B0E66666,00016FCCCCCD,FFFFE919999A
2156,8.120000,432.584363,369.451302,-22.888164,432.584363,369.451302,-22.888164,0001B09598CF,000171738883,FFFFE91CA14E
2157,8.320000,430.046362,382.380651,-22.711154,430.046362,382.380651,-22.711154,0001AE0BDE65,00017E61725A,FFFFE949F1D8
2158,8.333000,429.900000,383.100000,-22.700000,429.900000,383.100000,-22.700000,0001ADE66666,00017F19999A,FFFFE94CCCCD
2159,8.600000,427.376076,394.524878,-22.521846,427.376076,394.524878,-22.521846,0001AB604685,00018A865E69,FFFFE97A6852
2160,8.633000,427.000000,396.100000,-22.500000,427.000000,396.100000,-22.500000,0001AB000000,00018C19999A,FFFFE9800000
2161,8.760000,425.284072,403.145859,-22.409149,425.284072,403.145859,-22.409149,0001A948B8F8,000193255709,FFFFE99741FB
2162,8.873000,423.600000,409.800000,-22.300000,423.600000,409.800000,-22.300000,0001A799999A,000199CCCCCD,FFFFE9B33333
2163,9.040000,421.109873,419.040217,-22.056468,421.109873,419.040217,-22.056468,0001A51C209F,0001A30A4BB0,FFFFE9F18B55
2164,9.114000,419.800000,423.800000,-21.900000,419.800000,423.800000,-21.900000,0001A3CCCCCD,0001A7CCCCCD,FFFFEA19999A
2165,9.334000,415.200000,440.500000,-21.300000,415.200000,440.500000,-21.300000,00019F333333,0001B8800000,FFFFEAB33333
2166,9.360000,414.741574,442.155136,-21.240438,414.741574,442.155136,-21.240438,00019EBDD7CD,0001BA27B6F8,FFFFEAC2729F
2167,9.654000,410.600000,456.300000,-20.700000,410.600000,456.300000,-20.700000,00019A99999A,0001C84CCCCD,FFFFEB4CCCCD
2168,9.760000,408.551336,462.481379,-20.401682,408.551336,462.481379,-20.401682,0001988D245F,0001CE7B3BAE,FFFFEB992B5E
2169,9.874000,406.100000,469.500000,-20.100000,406.100000,469.500000,-20.100000,00019619999A,0001D5800000,FFFFEBE66666
2170,10.079000,401.469934,481.264829,-19.828222,401.469934,481.264829,-19.828222,000191784D97,0001E143CBDD,FFFFEC2BF9AC
2171,10.134000,399.800000,484.700000,-19.700000,399.800000,484.700000,-19.700000,00018FCCCCCD,0001E4B33333,FFFFEC4CCCCD
2172,10.373000,390.600000,500.500000,-18.800000,390.600000,500.500000,-18.800000,00018699999A,0001F4800000,FFFFED333333
2173,10.399000,389.725127,501.831831,-18.731307,389.725127,501.831831,-18.731307,000185B9A1E6,0001F5D4F2DB,FFFFED44C90A
2174,10.694000,379.600000,512.300000,-18.300000,379.600000,512.300000,-18.300000,00017B99999A,0002004CCCCD,FFFFEDB33333
2175,10.759000,375.472645,515.100084,-18.091276,375.472645,515.100084,-18.091276,00017778FF46,000203199F15,FFFFEDE8A227
2176,10.993000,358.000000,525.500000,-17.100000,358.000000,525.500000,-17.100000,000166000000,00020D800000,FFFFEEE66666
2177,11.119000,352.632341,528.097086,-16.752282,352.632341,528.097086,-16.752282,000160A1E11F,00021018DAA8,FFFFEF3F6A6F
2178,11.313000,344.700000,530.500000,-16.300000,344.700000,530.500000,-16.300000,000158B33333,000212800000,FFFFEFB33333
2179,11.359000,341.345559,531.547843,-16.149761,341.345559,531.547843,-16.149761,00015558768F,0002138C3F69,FFFFEFD9A944
2180,11.613000,317.500000,539.200000,-15.200000,317.500000,539.200000,-15.200000,00013D800000,00021B333333,FFFFF0CCCCCD
2181,11.799000,306.072318,543.125067,-14.804811,306.072318,543.125067,-14.804811,000132128374,00021F200465,FFFFF131F7E2
2182,12.039000,296.763577,546.435703,-14.544544,296.763577,546.435703,-14.544544,000128C379CF,0002226F8A42,FFFFF17498C0
2183,12.073000,295.300000,546.900000,-14.500000,295.300000,546.900000,-14.500000,0001274CCCCD,000222E66666,FFFFF1800000
2184,12.279000,285.373337,549.877147,-14.183951,285.373337,549.877147,-14.183951,00011D5F9302,000225E08CBB,FFFFF1D0E892
2185,12.393000,277.900000,553.100000,-14.000000,277.900000,553.100000,-14.000000,000115E66666,00022919999A,FFFFF2000000
2186,12.519000,267.320448,558.790950,-13.803336,267.320448,558.790950,-13.803336,00010B5208DE,00022ECA7BB4,FFFFF232588E
2187,12.673000,254.900000,566.400000,-13.600000,254.900000,566.400000,-13.600000,0000FEE66666,000236666666,FFFFF2666666
2188,12.839000,247.742424,571.911200,-13.466861,247.742424,571.911200,-13.466861,0000F7BE0F78,00023BE9446F,FFFFF2887BCF
2189,13.079000,242.203342,579.087584,-13.313808,242.203342,579.087584,-13.313808,0000F2340E30,000243166BEA,FFFFF2AFAA47
2190,13.093000,241.700000,579.700000,-13.300000,241.700000,579.700000,-13.300000,0000F1B33333,000243B33333,FFFFF2B33333
2191,13.273000,233.200000,590.900000,-13.100000,233.200000,590.900000,-13.100000,0000E9333333,00024EE66666,FFFFF2E66666
2192,13.360000,227.630206,600.764116,-13.038055,227.630206,600.764116,-13.038055,0000E3A15533,000258C39D15,FFFFF2F6420A
2193,13.453000,222.300000,611.100000,-13.000000,222.300000,611.100000,-13.000000,0000DE4CCCCD,00026319999A,FFFFF3000000
2194,13.640000,218.964913,618.845783,-12.987053,218.964913,618.845783,-12.987053,0000DAF70492,00026AD88544,FFFFF3035084
2195,13.753000,218.400000,622.400000,-13.000000,218.400000,622.400000,-13.000000,0000DA666666,00026E666666,FFFFF3000000
2196,13.880000,216.971533,629.990242,-13.020398,216.971533,629.990242,-13.020398,0000D8F8B668,000275FD807D,FFFFF2FAC734
2197,14.113000,214.200000,650.000000,-13.100000,214.200000,650.000000,-13.100000,0000D6333333,00028A000000,FFFFF2E66666
2198,14.120000,214.173117,650.611672,-13.103999,214.173117,650.611672,-13.103999,0000D62C516B,00028A9C968B,FFFFF2E56059
2199,14.480000,216.209091,679.332043,-13.390113,216.209091,679.332043,-13.390113,0000D83586FA,0002A75500BE,FFFFF29C2189
2200,14.494000,216.300000,680.100000,-13.400000,216.300000,680.100000,-13.400000,0000D84CCCCD,0002A819999A,FFFFF299999A
2201,14.794000,218.000000,692.400000,-13.600000,218.000000,692.400000,-13.600000,0000DA000000,0002B4666666,FFFFF2666666
2202,14.840000,218.459001,695.211386,-13.647617,218.459001,695.211386,-13.647617,0000DA75811B,0002B7361D5E,FFFFF25A35C8
2203,14.953000,219.800000,703.300000,-13.800000,219.800000,703.300000,-13.800000,0000DBCCCCCD,0002BF4CCCCD,FFFFF2333333
2204,15.120000,221.800501,715.639273,-14.152535,221.800501,715.639273,-14.152535,0000DDCCEDA0,0002CBA3A769,FFFFF1D8F372
2205,15.334000,224.300000,731.000000,-14.700000,224.300000,731.000000,-14.700000,0000E04CCCCD,0002DB000000,FFFFF14CCCCD
2206,15.360000,224.594811,732.752048,-14.761689,224.594811,732.752048,-14.761689,0000E0984584,0002DCC08635,FFFFF13D01FA
2207,15.634000,227.700000,750.500000,-15.400000,227.700000,750.500000,-15.400000,0000E3B33333,0002EE800000,FFFFF099999A
2208,15.680000,228.262869,753.642976,-15.524849,228.262869,753.642976,-15.524849,0000E4434B63,0002F1A49A0E,FFFFF079A377
2209,15.840000,230.327904,765.066149,-15.997993,230.327904,765.066149,-15.997993,0000E653F17E,0002FD10EF1D,FFFFF000838D
2210,15.914000,231.300000,770.400000,-16.200000,231.300000,770.400000,-16.200000,0000E74CCCCD,000302666666,FFFFEFCCCCCD
2211,16.114000,233.900000,784.800000,-16.700000,233.900000,784.800000,-16.700000,0000E9E66666,000310CCCCCD,FFFFEF4CCCCD
2212,16.160000,234.468262,788.156713,-16.841167,234.468262,788.156713,-16.841167,0000EA77DFFE,000314281E5E,FFFFEF28A944
2213,16.273000,235.800000,796.300000,-17.200000,235.800000,796.300000,-17.200000,0000EBCCCCCD,00031C4CCCCD,FFFFEECCCCCD
2214,16.360000,236.756024,802.142876,-17.408470,236.756024,802.142876,-17.408470,0000ECC18ACA,00032224938C,FFFFEE976E84
2215,16.520000,238.455596,814.054102,-17.760027,238.455596,814.054102,-17.760027,0000EE74A1F2,00032E0DD9A3,FFFFEE3D6EDC
2216,16.533000,238.600000,815.300000,-17.800000,238.600000,815.300000,-17.800000,0000EE99999A,00032F4CCCCD,FFFFEE333333
2217,16.754000,240.900000,839.100000,-18.600000,240.900000,839.100000,-18.600000,0000F0E66666,00034719999A,FFFFED666666
2218,16.799000,241.155093,842.191761,-18.694550,241.155093,842.191761,-18.694550,0000F127B42D,00034A311742,FFFFED4E31F7
2219,16.999000,241.482283,850.108771,-18.876252,241.482283,850.108771,-18.876252,0000F17B76E9,0003521BD872,FFFFED1FADFA
2220,17.014000,241.500000,851.000000,-18.900000,241.500000,851.000000,-18.900000,0000F1800000,000353000000,FFFFED19999A
2221,17.359000,241.993934,883.406695,-19.868785,241.993934,883.406695,-19.868785,0000F1FE7271,000373681D24,FFFFEC21974A
2222,17.373000,242.000000,884.500000,-19.900000,242.000000,884.500000,-19.900000,0000F2000000,000374800000,FFFFEC19999A
2223,17.519000,241.957611,893.232863,-20.129223,241.957611,893.232863,-20.129223,0000F1F525FD,00037D3B9CED,FFFFEBDEEB46
2224,17.672000,241.800000,901.400000,-20.300000,241.800000,901.400000,-20.300000,0000F1CCCCCD,000385666666,FFFFEBB33333
2225,17.679000,241.792417,901.858178,-20.309165,241.792417,901.858178,-20.309165,0000F1CADBDB,000385DBB193,FFFFEBB0DA97
2226,17.879000,241.527791,917.284815,-20.585586,241.527791,917.284815,-20.585586,0000F1871D4D,00039548E9A7,FFFFEB6A1711
2227,17.893000,241.500000,918.400000,-20.600000,241.500000,918.400000,-20.600000,0000F1800000,000396666666,FFFFEB666666
2228,18.159000,240.745044,939.067947,-20.789240,240.745044,939.067947,-20.789240,0000F0BEBB37,0003AB1164FE,FFFFEB35F45D
2229,18.213000,240.600000,943.300000,-20.900000,240.600000,943.300000,-20.900000,0000F099999A,0003AF4CCCCD,FFFFEB19999A
2230,18.252000,240.500000,946.400000,-21.000000,240.500000,946.400000,-21.000000,0000F0800000,0003B2666666,FFFFEB000000
2231,18.399000,239.917949,959.490831,-21.178325,239.917949,959.490831,-21.178325,0000EFEAFEAF,0003BF7DA712,FFFFEAD2594B
2232,18.613000,238.700000,980.000000,-21.100000,238.700000,980.000000,-21.100000,0000EEB33333,0003D4000000,FFFFEAE66666
2233,18.719000,238.081014,989.210321,-21.079324,238.081014,989.210321,-21.079324,0000EE14BD50,0003DD35D79F,FFFFEAEBB16B
2234,18.919000,236.910680,1004.820801,-21.079671,236.910680,1004.820801,-21.079671,0000ECE92258,0003ECD2200A,FFFFEAEB9AA7
2235,19.053000,236.200000,1014.100000,-21.100000,236.200000,1014.100000,-21.100000,0000EC333333,0003F619999A,FFFFEAE66666
2236,19.079000,236.070919,1015.793768,-21.105583,236.070919,1015.793768,-21.105583,0000EC1227C6,0003F7CB345C,FFFFEAE4F887
2237,19.439000,234.321367,1038.409627,-21.198729,234.321367,1038.409627,-21.198729,0000EA524515,00040E68DD49,FFFFEACD201D
2238,19.473000,234.100000,1041.100000,-21.200000,234.100000,1041.100000,-21.200000,0000EA19999A,00041119999A,FFFFEACCCCCD
2239,19.759000,231.779736,1068.224641,-21.138251,231.779736,1068.224641,-21.138251,0000E7C79CC1,00042C39820A,FFFFEADC9B90
2240,19.873000,231.000000,1077.000000,-21.100000,231.000000,1077.000000,-21.100000,0000E7000000,000435000000,FFFFEAE66666
2241,20.000000,230.382623,1083.647311,-21.057486,230.382623,1083.647311,-21.057486,0000E661F398,00043BA5B62F,FFFFEAF14898
2242,20.200000,229.644065,1090.384280,-21.004275,229.644065,1090.384280,-21.004275,0000E5A4E179,000442626029,FFFFEAFEE7DC
2243,20.273000,229.200000,1094.100000,-21.000000,229.200000,1094.100000,-21.000000,0000E5333333,00044619999A,FFFFEB000000
2244,20.353000,228.600000,1099.000000,-21.000000,228.600000,1099.000000,-21.000000,0000E499999A,00044B000000,FFFFEB000000
2245,20.480000,227.611723,1106.488222,-20.940792,227.611723,1106.488222,-20.940792,0000E39C99E8,0004527CFC17,FFFFEB0F283E
2246,20.533000,227.200000,1109.400000,-20.900000,227.200000,1109.400000,-20.900000,0000E3333333,000455666666,FFFFEB19999A
2247,20.734000,225.400000,1120.000000,-20.700000,225.400000,1120.000000,-20.700000,0000E1666666,000460000000,FFFFEB4CCCCD
2248,20.800000,224.452276,1124.123855,-20.632804,224.452276,1124.123855,-20.632804,0000E073C854,0004641FB4F1,FFFFEB5E0089
2249,21.040000,220.108358,1139.914020,-20.410853,220.108358,1139.914020,-20.410853,0000DC1BBD52,000473E9FD3D,FFFFEB96D25E
2250,21.054000,219.900000,1140.600000,-20.400000,219.900000,1140.600000,-20.400000,0000DBE66666,00047499999A,FFFFEB99999A
2251,21.200000,218.172229,1145.747953,-20.302289,218.172229,1145.747953,-20.302289,0000DA2C173B,000479BF79DC,FFFFEBB29D37
2252,21.473000,215.500000,1150.700000,-20.200000,215.500000,1150.700000,-20.200000,0000D7800000,00047EB33333,FFFFEBCCCCCD
2253,21.520000,214.796683,1151.943730,-20.193881,214.796683,1151.943730,-20.193881,0000D6CBF36F,00047FF19843,FFFFEBCE5DD0
2254,21.680000,211.868986,1157.021574,-20.195378,211.868986,1157.021574,-20.195378,0000D3DE75E6,0004850585DC,FFFFEBCDFBB6
2255,21.753000,210.400000,1159.300000,-20.200000,210.400000,1159.300000,-20.200000,0000D2666666,0004874CCCCD,FFFFEBCCCCCD
2256,22.773000,185.100000,1177.100000,-20.400000,185.100000,1177.100000,-20.400000,0000B919999A,00049919999A,FFFFEB99999A
2257,22.840000,183.211842,1177.325368,-20.430657,183.211842,1177.325368,-20.430657,0000B7363B47,000499534B4E,FFFFEB91C079
2258,23.000000,178.687126,1177.339790,-20.496887,178.687126,1177.339790,-20.496887,0000B2AFE782,00049956FC78,FFFFEB80CC04
2259,23.014000,178.300000,1177.300000,-20.500000,178.300000,1177.300000,-20.500000,0000B24CCCCD,0004994CCCCD,FFFFEB800000
2260,23.214000,173.000000,1176.100000,-20.500000,173.000000,1176.100000,-20.500000,0000AD000000,00049819999A,FFFFEB800000
2261,23.240000,172.357196,1175.891877,-20.496934,172.357196,1175.891877,-20.496934,0000AC5B7133,000497E4520D,FFFFEB80C8E9
2262,23.400000,168.612837,1174.379866,-20.472304,168.612837,1174.379866,-20.472304,0000A89CE2DB,000496613EE5,FFFFEB871712
2263,23.514000,165.400000,1172.500000,-20.500000,165.400000,1172.500000,-20.500000,0000A5666666,000494800000,FFFFEB800000
2264,23.639000,160.933055,1169.362531,-20.601941,160.933055,1169.362531,-20.601941,0000A0EEDCAF,0004915CCED7,FFFFEB65E72F
2265,23.754000,157.000000,1166.300000,-20.700000,157.000000,1166.300000,-20.700000,00009D000000,00048E4CCCCD,FFFFEB4CCCCD
2266,23.799000,155.759960,1165.253018,-20.724568,155.759960,1165.253018,-20.724568,00009BC28CB9,00048D40C5CB,FFFFEB4682B0
2267,24.079000,151.226947,1160.303538,-20.755161,151.226947,1160.303538,-20.755161,0000973A192D,0004884DB4A4,FFFFEB3EADC9
2268,24.173000,150.000000,1158.700000,-20.800000,150.000000,1158.700000,-20.800000,000096000000,000486B33333,FFFFEB333333
2269,24.279000,148.549417,1156.783632,-20.892835,148.549417,1156.783632,-20.892835,0000948CA69E,000484C89C13,FFFFEB1B6F32
2270,24.453000,145.600000,1152.200000,-21.100000,145.600000,1152.200000,-21.100000,00009199999A,000480333333,FFFFEAE66666
2271,24.479000,145.036580,1151.183483,-21.130458,145.036580,1151.183483,-21.130458,000091095D4A,00047F2EF8C5,FFFFEADE9A55
2272,24.719000,139.334092,1139.889383,-21.387876,139.334092,1139.889383,-21.387876,00008B558705,000473E3AE9A,FFFFEA9CB42F
2273,24.733000,139.100000,1139.400000,-21.400000,139.100000,1139.400000,-21.400000,00008B19999A,000473666666,FFFFEA99999A
2274,24.919000,137.500759,1135.718036,-21.525119,137.500759,1135.718036,-21.525119,0000898031C0,00046FB7D13B,FFFFEA7991C8
2275,25.052000,136.600000,1133.100000,-21.600000,136.600000,1133.100000,-21.600000,00008899999A,00046D19999A,FFFFEA666666
2276,25.119000,135.859978,1131.000937,-21.639595,135.859978,1131.000937,-21.639595,000087DC277F,00046B003D63,FFFFEA5C4383
2277,25.312000,133.100000,1123.100000,-21.800000,133.100000,1123.100000,-21.800000,00008519999A,00046319999A,FFFFEA333333
2278,25.319000,133.002965,1122.811245,-21.808937,133.002965,1122.811245,-21.808937,00008500C250,000462CFADB9,FFFFEA30E981
2279,25.453000,131.200000,1117.300000,-22.000000,131.200000,1117.300000,-22.000000,000083333333,00045D4CCCCD,FFFFEA000000
2280,25.599000,129.159287,1110.938026,-22.114795,129.159287,1110.938026,-22.114795,00008128C70A,000456F02278,FFFFE9E29CCF
2281,25.713000,127.600000,1106.000000,-22.200000,127.600000,1106.000000,-22.200000,00007F99999A,000452000000,FFFFE9CCCCCD
2282,25.953000,124.200000,1095.000000,-22.500000,124.200000,1095.000000,-22.500000,00007C333333,000447000000,FFFFE9800000
2283,25.959000,124.084115,1094.625837,-22.506373,124.084115,1094.625837,-22.506373,00007C15888D,000446A036D5,FFFFE97E5E59
2284,26.253000,117.500000,1073.500000,-22.700000,117.500000,1073.500000,-22.700000,000075800000,000431800000,FFFFE94CCCCD
2285,26.359000,116.465224,1070.257804,-22.743638,116.465224,1070.257804,-22.743638,0000747718EB,00042E41FF6F,FFFFE941A0EF
2286,26.513000,115.500000,1067.300000,-22.800000,115.500000,1067.300000,-22.800000,000073800000,00042B4CCCCD,FFFFE9333333
2287,26.640000,113.697907,1061.590731,-22.850513,113.697907,1061.590731,-22.850513,000071B2AA03,000425973A2A,FFFFE92644C9
2288,26.813000,110.500000,1051.400000,-22.900000,110.500000,1051.400000,-22.900000,00006E800000,00041B666666,FFFFE919999A
2289,26.880000,109.336396,1047.697929,-22.903072,109.336396,1047.697929,-22.903072,00006D561E0C,000417B2AB7A,FFFFE918D043
2290,26.994000,107.400000,1041.500000,-22.900000,107.400000,1041.500000,-22.900000,00006B666666,000411800000,FFFFE919999A
2291,27.153000,104.600000,1032.400000,-22.900000,104.600000,1032.400000,-22.900000,00006899999A,000408666666,FFFFE919999A
2292,27.160000,104.473982,1031.995933,-22.898168,104.473982,1031.995933,-22.898168,0000687956E1,000407FEF574,FFFFE91A11A5
2293,27.440000,99.305178,1015.755587,-22.650005,99.305178,1015.755587,-22.650005,0000634E2021,0003F7C16E24,FFFFE959994C
2294,27.473000,98.700000,1013.800000,-22.600000,98.700000,1013.800000,-22.600000,000062B33333,0003F5CCCCCD,FFFFE9666666
2295,27.593000,96.500000,1006.600000,-22.400000,96.500000,1006.600000,-22.400000,000060800000,0003EE99999A,FFFFE999999A
2296,27.773000,93.000000,995.700000,-22.200000,93.000000,995.700000,-22.200000,00005D000000,0003E3B33333,FFFFE9CCCCCD
2297,27.880000,90.940065,989.230850,-22.078742,90.940065,989.230850,-22.078742,00005AF0A817,0003DD3B18FF,FFFFE9EBD789
2298,28.033000,88.000000,980.000000,-21.900000,88.000000,980.000000,-21.900000,000058000000,0003D4000000,FFFFEA19999A
2299,28.160000,85.484668,972.339772,-21.769590,85.484668,972.339772,-21.769590,0000557C1335,0003CC56FB52,FFFFEA3AFC20
2300,28.233000,84.000000,967.900000,-21.700000,84.000000,967.900000,-21.700000,000054000000,0003C7E66666,FFFFEA4CCCCD
