cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
513,10.26,2.926692240559653,26.65307126282189,95.20799999999983,-4.37541156117728,4.105578360026294,7.34000000000002,0.0,0.0,-2.0,2.019128578518055,27.21088156917375,94.20581254421836,33875356,456522837,1580511265,-0.9075636620415979,0.5578103063518622,-1.0021874557814727
514,10.28,2.8391840093361074,26.735182830022413,95.35399999999983,-4.37541156117728,4.105578360026294,7.30000000000002,0.0,0.0,-2.0,2.2624126787677747,26.745535449865795,96.09482434541995,37956986,448715625,1612203624,-0.5767713305683327,0.010352619843380607,0.7408243454201259
515,10.3,2.7516757781125616,26.817294397222938,95.49919999999983,-4.37541156117728,4.105578360026294,7.26000000000002,0.0,0.0,-2.0,3.5070670039383174,25.505458164872778,94.98598643352824,58838820,427910580,1593600411,0.755391225825756,-1.3118362323501596,-0.5132135664715852
516,10.32,2.664167546889016,26.89940596442346,95.64359999999984,-4.37541156117728,4.105578360026294,7.22000000000002,0.0,0.0,-2.0,3.1650847345133966,25.83429230134809,95.41500008465982,53101310,433427502,1600798066,0.5009171876243808,-1.0651136630753726,-0.22859991534001858
517,10.34,2.57665931566547,26.981517531623986,95.78719999999984,-4.37541156117728,4.105578360026294,7.18000000000002,0.0,0.0,-2.0,1.599104070866919,26.676292827269318,94.79285062539132,26828514,447553926,1590360130,-0.977555244798551,-0.30522470435466764,-0.9943493746085122
518,10.36,2.4891510844419242,27.06362909882451,95.92999999999984,-4.37541156117728,4.105578360026294,7.14000000000002,0.0,0.0,-2.0,2.58848338987115,26.454116896665226,93.36766634120453,43427544,443826433,1566449505,0.09933230542922587,-0.6095122021592831,-2.5623336587953105
519,10.38,2.4016428532183784,27.145740666025034,96.07199999999983,-4.37541156117728,4.105578360026294,7.10000000000002,0.0,0.0,-2.0,3.1530299765901675,26.95876936303959,95.88097223739966,52899064,452293096,1608615781,0.751387123371789,-0.186971302985446,-0.19102776260016902
520,10.4,2.3141346219948327,27.22785223322556,96.21319999999983,-4.37541156117728,4.105578360026294,7.06000000000002,0.0,0.0,-2.0,0.6447293408734609,27.284502158122667,98.62581542161274,10816763,457757986,1654666608,-1.6694052811213718,0.056649924897107164,2.412615421612916
521,10.42,2.226626390771287,27.309963800426083,96.35359999999983,-4.37541156117728,4.105578360026294,7.02000000000002,0.0,0.0,-2.0,2.769986583151222,27.839656554782813,97.13820428789785,46472663,467071931,1629708635,0.543360192379935,0.5296927543567308,0.7846042878980238
522,10.44,2.139118159547741,27.392075367626607,96.49319999999983,-4.37541156117728,4.105578360026294,6.98000000000002,0.0,0.0,-2.0,1.4764944006018945,27.321576589567517,96.47393962026544,24771465,458379991,1618564123,-0.6626237589458467,-0.07049877805909122,-0.01926037973439464
523,10.46,2.0516099283241953,27.47418693482713,96.63199999999983,-4.37541156117728,4.105578360026294,6.94000000000002,0.0,0.0,-2.0,2.6222085969173548,27.960688578653333,96.36910917079156,43993360,469102511,1616805360,0.5705986685931593,0.4865016438262019,-0.2628908292082677
524,10.48,1.9641016971006497,27.556298502027655,96.76999999999984,-4.37541156117728,4.105578360026294,6.90000000000002,0.0,0.0,-2.0,1.2008425405581329,27.620772916837776,96.79246589281189,20146794,463399673,1623908107,-0.7632591565425169,0.06447441481012024,0.02246589281204638
525,10.5,1.8765934658771042,27.63841006922818,96.90719999999985,-4.37541156117728,4.105578360026294,6.86000000000002,0.0,0.0,-2.0,0.07171136521258514,25.662943502874306,97.45431911517505,1203117,430552746,1635012161,-1.804882100664519,-1.9754665663538713,0.54711911517521
526,10.52,1.7890852346535586,27.720521636428703,97.04359999999984,-4.37541156117728,4.105578360026294,6.82000000000002,0.0,0.0,-2.0,0.16154279677039596,26.781186242609948,95.862787184691,2710238,449313746,1608310686,-1.6275424378831627,-0.9393353938187543,-1.1808128153088449
527,10.540000000000001,1.701577003430013,27.802633203629227,97.17919999999984,-4.37541156117728,4.105578360026294,6.78000000000002,0.0,0.0,-2.0,1.749661950091395,27.658545647907612,98.29352169466871,29354456,464033394,1649091644,0.048084946661381994,-0.14408755572161547,1.114321694668872
528,10.56,1.6140687722064675,27.88474477082975,97.31399999999984,-4.37541156117728,4.105578360026294,6.74000000000002,0.0,0.0,-2.0,1.8737912739279494,26.675050027988643,98.02938131544109,31437000,447533076,1644660104,0.25972250172148187,-1.2096947428411076,0.7153813154412441
529,10.58,1.526560540982922,27.966856338030276,97.44799999999984,-4.37541156117728,4.105578360026294,6.70000000000002,0.0,0.0,-2.0,0.6222439158785134,28.56678506802648,98.16618572570778,10439520,479271123,1646955301,-0.9043166251044086,0.5999287299962045,0.7181857257079345
530,10.6,1.4390523097593764,28.0489679052308,97.58119999999984,-4.37541156117728,4.105578360026294,6.66000000000002,0.0,0.0,-2.0,2.07764476853675,29.579718737574495,98.01967573880957,34857095,496265330,1644497272,0.6385924587773739,1.5307508323436974,0.4384757388097273
531,10.620000000000001,1.3515440785358308,28.131079472431324,97.71359999999984,-4.37541156117728,4.105578360026294,6.62000000000002,0.0,0.0,-2.0,-0.30997598373312907,29.34984132412864,97.73321665769383,-5200534,492408627,1639691286,-1.6615200622689599,1.2187618516973167,0.019616657693989903
532,10.64,1.2640358473122852,28.213191039631848,97.84519999999985,-4.37541156117728,4.105578360026294,6.58000000000002,0.0,0.0,-2.0,1.1979560486649687,27.99974816870164,98.51806123596667,20098367,469757822,1652858793,-0.06607979864731657,-0.213442870930208,0.6728612359668199
533,10.66,1.1765276160887397,28.295302606832372,97.97599999999984,-4.37541156117728,4.105578360026294,6.54000000000002,0.0,0.0,-2.0,-0.03448858367371699,29.786028743682323,98.56781413374122,-578622,499726638,1653693508,-1.2110161997624567,1.490726136849952,0.591814133741378
534,10.68,1.0890193848651941,28.377414174032896,98.10599999999984,-4.37541156117728,4.105578360026294,6.5000000000000195,0.0,0.0,-2.0,0.43718327706303495,28.52608163123501,97.75195928905882,7334718,478588233,1640005735,-0.6518361078021592,0.14866745720211155,-0.3540407109410238
535,10.700000000000001,1.0015111536416486,28.45952574123342,98.23519999999984,-4.37541156117728,4.105578360026294,6.4600000000000195,0.0,0.0,-2.0,1.0489098249580626,28.12243977011538,97.66159822710293,17597786,471816246,1638489728,0.047398671316414016,-0.33708597111803934,-0.573601772896901
536,10.72,0.914002922418103,28.541637308433945,98.36359999999983,-4.37541156117728,4.105578360026294,6.4200000000000195,0.0,0.0,-2.0,0.05358955713415059,27.928234644893006,98.46545629526182,899083,468558025,1651976228,-0.8604133652839524,-0.6134026635409398,0.1018562952619867
537,10.74,0.8264946911945574,28.62374887563447,98.49119999999984,-4.37541156117728,4.105578360026294,6.380000000000019,0.0,0.0,-2.0,0.4419391469647321,28.321279189146342,100.04022015149502,7414508,475152218,1678396382,-0.38455554422982535,-0.30246968648812833,1.5490201514951873
538,10.76,0.7389864599710119,28.705860442834993,98.61799999999984,-4.37541156117728,4.105578360026294,6.340000000000019,0.0,0.0,-2.0,1.7452792691854524,28.317683624293764,97.37889292434593,29280927,475091894,1633746720,1.0062928092144405,-0.38817681854122876,-1.2391070756539009
539,10.78,0.6514782287474663,28.787972010035517,98.74399999999984,-4.37541156117728,4.105578360026294,6.300000000000019,0.0,0.0,-2.0,0.07458635922431756,28.958388232411004,97.2764747342474,1251351,485841134,1632028428,-0.5768918695231487,0.1704162223754877,-1.46752526575244
540,10.8,0.5639699975239207,28.87008357723604,98.86919999999985,-4.37541156117728,4.105578360026294,6.260000000000019,0.0,0.0,-2.0,1.3996621095890625,29.030657558285906,99.03396084123636,23482433,487053612,1661514152,0.8356921120651418,0.1605739810498646,0.16476084123651674
541,10.82,0.4764617663003751,28.952195144436565,98.99359999999984,-4.37541156117728,4.105578360026294,6.220000000000019,0.0,0.0,-2.0,-0.6532450883572429,28.95524116458998,99.04448770185586,-10959633,485788335,1661690763,-1.129706854657618,0.0030460201534144695,0.05088770185601806
542,10.84,0.3889535350768295,29.03430671163709,99.11719999999984,-4.37541156117728,4.105578360026294,6.180000000000019,0.0,0.0,-2.0,0.9187577129921123,29.471244881383438,99.29054166437025,15414196,494445441,1665818864,0.5298041779152828,0.43693816974634986,0.1733416643704082
543,10.86,0.3014453038532839,29.116418278837614,99.23999999999984,-4.37541156117728,4.105578360026294,6.140000000000019,0.0,0.0,-2.0,1.7430139245111842,30.307064553623956,99.48395319790833,29242921,508468168,1669063771,1.4415686206579004,1.1906462747863413,0.24395319790850026
544,10.88,0.21393707262973827,29.198529846038138,99.36199999999984,-4.37541156117728,4.105578360026294,6.100000000000019,0.0,0.0,-2.0,-2.257707427497551,30.148083981479463,99.13879774536504,-37878045,505800916,1663273023,-2.4716445001272893,0.9495541354413237,-0.22320225463480511
545,10.9,0.12642884140619265,29.280641413238662,99.48319999999984,-4.37541156117728,4.105578360026294,6.060000000000019,0.0,0.0,-2.0,-0.6704664140642842,27.79574344478876,100.97306343860193,-11248559,466335191,1694046895,-0.7968952554704768,-1.4848979684499035,1.4898634386020821
546,10.92,0.038920610182647045,29.362752980439186,99.60359999999984,-4.37541156117728,4.105578360026294,6.020000000000019,0.0,0.0,-2.0,0.615992737363187,26.80883184553723,98.00269602152333,10334643,449777562,1644212399,0.57707212718054,-2.553921134901955,-1.6009039784765156
547,10.94,-0.04858762104089856,29.44486454763971,99.72319999999985,-4.37541156117728,4.105578360026294,5.980000000000019,0.0,0.0,-2.0,-0.25163300708389125,30.379184458878985,98.8947029752196,-4221701,509678139,1659177793,-0.2030453860429927,0.9343199112392737,-0.828497024780246
548,10.96,-0.13609585226444415,29.526976114840235,99.84199999999986,-4.37541156117728,4.105578360026294,5.940000000000019,0.0,0.0,-2.0,0.23505002110686468,28.160097416424815,99.73874523985081,3943484,472448036,1673338472,0.37114587337130883,-1.366878698415421,-0.10325476014904739
549,10.98,-0.22360408348798977,29.60908768204076,99.95999999999985,-4.37541156117728,4.105578360026294,5.900000000000019,0.0,0.0,-2.0,-0.8275892702038103,29.384322280148076,98.31681118884569,-13884643,492987121,1649482377,-0.6039851867158206,-0.22476540189268354,-1.6431888111541673
550,11.0,-0.3111123147115354,29.691199249241283,100.07719999999985,-4.37541156117728,4.105578360026294,5.860000000000019,0.0,0.0,-2.0,-0.22452252723863547,28.521086223181925,99.90134559556778,-3766862,478504424,1676066453,0.08658978747289992,-1.1701130260593595,-0.17585440443207118
551,11.02,-0.398620545935081,29.773310816441807,100.19359999999985,-4.37541156117728,4.105578360026294,5.820000000000019,0.0,0.0,-2.0,-0.5542977813271605,27.971330378861786,101.85507016572787,-9299573,469281051,1708844512,-0.15567723539207948,-1.8019804375800197,1.6614701657280182
552,11.040000000000001,-0.4861287771586266,29.85542238364233,100.30919999999985,-4.37541156117728,4.105578360026294,5.780000000000019,0.0,0.0,-2.0,0.6816532845011807,30.39688511184712,100.3300864882958,11436244,509975107,1683259532,1.1677820616598074,0.541462728204788,0.020886488295961788
553,11.06,-0.5736370083821722,29.937533950842855,100.42399999999985,-4.37541156117728,4.105578360026294,5.740000000000019,0.0,0.0,-2.0,-0.3192161650809591,30.696689111145503,100.65470090571853,-5355558,515004983,1688705658,0.2544208433012131,0.7591551603026468,0.23070090571868349
554,11.08,-0.6611452396057178,30.01964551804338,100.53799999999985,-4.37541156117728,4.105578360026294,5.700000000000019,0.0,0.0,-2.0,-0.32354257753051563,29.44313511731666,99.27783523482728,-5428143,493973837,1665605685,0.3376026620752022,-0.5765104007267194,-1.2601647651725802
555,11.1,-0.7486534708292634,30.101757085243904,100.65119999999986,-4.37541156117728,4.105578360026294,5.660000000000019,0.0,0.0,-2.0,-1.1605304369517309,27.510714793098995,100.03483859196038,-19470469,461553204,1678306094,-0.4118769661224674,-2.59104229214491,-0.6163614080394775
556,11.120000000000001,-0.8361617020528089,30.183868652444428,100.76359999999985,-4.37541156117728,4.105578360026294,5.620000000000019,0.0,0.0,-2.0,-1.3237679261253024,29.637624204191944,100.38840361967591,-22209140,497236823,1684237931,-0.48760622407249354,-0.5462444482524828,-0.375196380323937
557,11.14,-0.9236699332763545,30.265980219644952,100.87519999999985,-4.37541156117728,4.105578360026294,5.580000000000019,0.0,0.0,-2.0,-1.3562281210959755,30.6577842250475,100.55748490324362,-22753732,514352268,1687074644,-0.4325581878196209,0.3918040054025465,-0.31771509675623405
558,11.16,-1.0111781644999,30.348091786845476,100.98599999999985,-4.37541156117728,4.105578360026294,5.540000000000019,0.0,0.0,-2.0,-0.6167260221216032,28.869180218071346,102.26764379500362,-10346945,484344472,1715766349,0.39445214237829684,-1.4789115687741288,1.2816437950037687
559,11.18,-1.0986863957234456,30.430203354046,101.09599999999985,-4.37541156117728,4.105578360026294,5.500000000000019,0.0,0.0,-2.0,-1.5196708765437086,30.613563273825157,101.65369106072497,-25495846,513610363,1705465932,-0.42098448082026296,0.18335991977915564,0.5576910607251245
560,11.200000000000001,-1.1861946269469912,30.512314921246524,101.20519999999985,-4.37541156117728,4.105578360026294,5.460000000000019,0.0,0.0,-2.0,-0.8964197700505783,30.497005072073527,100.09374204306282,-15039428,511654841,1679294330,0.2897748568964129,-0.015309849172995557,-1.111457956937032
561,11.22,-1.2737028581705367,30.59442648844705,101.31359999999985,-4.37541156117728,4.105578360026294,5.420000000000019,0.0,0.0,-2.0,0.8016979404749021,31.173717988048136,101.56010477843185,13450259,523008200,1703895814,2.075400798645439,0.5792914996010884,0.24650477843200488
562,11.24,-1.3612110893940823,30.676538055647573,101.42119999999986,-4.37541156117728,4.105578360026294,5.3800000000000185,0.0,0.0,-2.0,-0.49008638596238996,30.796118424061724,101.91942174849665,-8222285,516673130,1709924153,0.8711247034316923,0.11958036841415326,0.49822174849678513
563,11.26,-1.4487193206176279,30.758649622848097,101.52799999999986,-4.37541156117728,4.105578360026294,5.3400000000000185,0.0,0.0,-2.0,-1.774742852785469,29.78558068196654,102.66814903852114,-29775244,499719120,1722485712,-0.32602353216784113,-0.9730689408815555,1.1401490385212665
564,11.28,-1.5362275518411734,30.84076119004862,101.63399999999986,-4.37541156117728,4.105578360026294,5.3000000000000185,0.0,0.0,-2.0,-0.3350136296772286,32.03733269171311,103.21454068656823,-5620596,537497250,1731652643,1.2012139221639448,1.1965715016644913,1.5805406865683735
565,11.3,-1.623735783064719,30.922872757249145,101.73919999999985,-4.37541156117728,4.105578360026294,5.260000000000018,0.0,0.0,-2.0,-2.0318111560862704,30.764343184222174,100.72410580817198,-34088134,516140030,1689870079,-0.4080753730215514,-0.15852957302697002,-1.0150941918278686
566,11.32,-1.7112440142882646,31.00498432444967,101.84359999999985,-4.37541156117728,4.105578360026294,5.220000000000018,0.0,0.0,-2.0,-3.7493685494661184,30.97767978493974,101.03274248878951,-62903966,519719224,1695048143,-2.038124535177854,-0.02730453950993186,-0.8108575112103382
567,11.34,-1.7987522455118101,31.087095891650193,101.94719999999985,-4.37541156117728,4.105578360026294,5.180000000000018,0.0,0.0,-2.0,-2.806838556429214,30.153827932577,100.68962214108524,-47090936,505897284,1689291539,-1.008086310917404,-0.933267959073196,-1.2575778589146163
568,11.36,-1.8862604767353557,31.169207458850718,102.04999999999986,-4.37541156117728,4.105578360026294,5.140000000000018,0.0,0.0,-2.0,-3.7570523977612114,30.725925207659206,101.81598014089288,-63032879,515495484,1708188691,-1.8707919210258557,-0.4432822511915103,-0.23401985910698136
569,11.38,-1.9737687079589012,31.25131902605124,102.15199999999986,-4.37541156117728,4.105578360026294,5.100000000000018,0.0,0.0,-2.0,-2.32528219200021,30.36651631202434,102.61835837444619,-39011761,509465603,1721650364,-0.35151348404130867,-0.8848027140269009,0.4663583744463345
570,11.4,-2.061276939182447,31.333430593251766,102.25319999999986,-4.37541156117728,4.105578360026294,5.060000000000018,0.0,0.0,-2.0,-2.042858559992895,31.160484533328344,103.24053451658897,-34273479,522786179,1732088747,0.0184183791895517,-0.172946059923423,0.9873345165891019
571,11.42,-2.1487851704059926,31.41554216045229,102.35359999999986,-4.37541156117728,4.105578360026294,5.020000000000018,0.0,0.0,-2.0,-0.4723478581307099,33.12725064059463,102.27764897635734,-7924682,555783039,1715934208,1.6764373122752827,1.7117084801423434,-0.07595102364252276
572,11.44,-2.2362934016295384,31.497653727652814,102.45319999999985,-4.37541156117728,4.105578360026294,4.980000000000018,0.0,0.0,-2.0,-1.9093660278653757,30.125752584721457,102.133352476745,-32033846,505426258,1713513315,0.32692737376416264,-1.3719011429313563,-0.31984752325484395
